Matchup,Prototype,V1,V1a,V1b,V2,V2a,V2b
GB v DET,DET wins by 4.18,DET wins by 2.66,DET wins by 2.72,DET wins by 3.1,DET wins by 2.49,DET wins by 1.94,DET wins by 2.22
KC v DAL,KC wins by 1.96,KC wins by 1.05,KC wins by 0.52,KC wins by 0.67,KC wins by 1.14,KC wins by 1.37,KC wins by 1.58
CIN v BAL,BAL wins by 9.04,BAL wins by 6.57,BAL wins by 7.19,BAL wins by 5.7,CIN wins by 13.8,BAL wins by 0.35,CIN wins by 1.79
CHI v PHI,CHI wins by 2.5,PHI wins by 8.13,PHI wins by 10.0,PHI wins by 10.29,PHI wins by 0.12,PHI wins by 0.09,PHI wins by 0.61
SF v CLE,CLE wins by 0.63,SF wins by 1.85,SF wins by 1.56,CLE wins by 0.28,SF wins by 4.81,CLE wins by 2.18,CLE wins by 1.3
JAX v TEN,JAX wins by 9.65,JAX wins by 7.27,JAX wins by 7.51,JAX wins by 6.59,JAX wins by 5.52,JAX wins by 3.75,JAX wins by 3.83
HOU v IND,IND wins by 0.54,IND wins by 1.55,IND wins by 2.13,IND wins by 1.7,HOU wins by 3.64,HOU wins by 2.99,HOU wins by 4.32
NO v MIA,NO wins by 1.34,MIA wins by 0.69,MIA wins by 0.53,NO wins by 0.43,MIA wins by 4.5,MIA wins by 1.14,MIA wins by 0.65
ATL v NYJ,ATL wins by 9.47,ATL wins by 4.78,ATL wins by 4.69,ATL wins by 5.84,ATL wins by 4.53,ATL wins by 5.55,ATL wins by 4.23
ARI v TB,ARI wins by 0.57,TB wins by 0.2,TB wins by 0.44,TB wins by 0.39,ARI wins by 0.21,ARI wins by 1.0,ARI wins by 0.03
LA v CAR,LA wins by 11.6,LA wins by 8.27,LA wins by 8.4,LA wins by 9.62,LA wins by 3.0,LA wins by 3.34,LA wins by 3.4
MIN v SEA,SEA wins by 6.61,SEA wins by 6.23,SEA wins by 6.49,SEA wins by 4.12,MIN wins by 0.78,MIN wins by 1.41,MIN wins by 4.76
BUF v PIT,PIT wins by 1.59,BUF wins by 1.22,BUF wins by 1.6,PIT wins by 0.94,PIT wins by 2.56,PIT wins by 2.88,PIT wins by 2.58
LV v LAC,LAC wins by 4.81,LAC wins by 4.82,LAC wins by 4.64,LAC wins by 3.95,LAC wins by 1.58,LAC wins by 1.79,LAC wins by 2.11
DEN v WAS,DEN wins by 11.1,DEN wins by 7.25,DEN wins by 8.11,DEN wins by 11.22,DEN wins by 9.74,DEN wins by 5.64,DEN wins by 6.54
NYG v NE,NE wins by 6.81,NE wins by 4.66,NE wins by 5.15,NE wins by 5.14,NE wins by 2.29,NE wins by 1.13,NE wins by 1.98
